Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.0027825594022071257,1024,10,(3.1240998703626572+0j),0.0013835328806518696,0000000001,0.0009765625,2.205136446206881,0.918963424155776,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1111111100': 3, '0000001011': 2, '0000110101': 1, '0000000010': 286, '1111111000': 1, '0000000001': 556, '0000000101': 6, '0000000100': 13, '1111111001': 3, '0000000000': 42, '0000000011': 38, '1111110110': 2, '0000001010': 1, '1111010110': 1, '0000000110': 5, '1111111110': 15, '1111110101': 1, '1111111111': 20, '0000000111': 4, '0000001000': 3, '1111110010': 1, '1111111101': 7, '0001010110': 1, '1111111011': 1, '0000001101': 1, '0000001100': 2, '1111110100': 2, '1111100001': 1, '1111100110': 1, '0000001001': 1, '1111111010': 1, '0000001111': 1, '0000001110': 1}"
2,0.029836472402833405,1024,6,(3.1240998703626572+0j),0.014835169584965203,000001,0.015625,3.2904282081067304,0.16632833774407318,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'001010': 4, '111111': 62, '110110': 1, '000001': 765, '110111': 4, '000000': 68, '000110': 1, '101111': 2, '000101': 2, '000100': 5, '111110': 16, '000010': 63, '111011': 1, '011000': 2, '001000': 4, '000011': 1, '110100': 1, '111001': 1, '000111': 8, '111101': 1, '111010': 2, '111100': 2, '100100': 1, '001101': 1, '111000': 1, '101000': 1, '010111': 1, '010011': 1, '001001': 2}"
2,0.002915053062825176,1024,6,(3.1240998703626572+0j),0.0014494108402733608,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 997, '110111': 1, '000001': 10, '110110': 1, '001010': 1, '111111': 5, '001100': 1, '000011': 2, '000010': 1, '111100': 1, '111110': 2, '000100': 1, '111000': 1}"
2,0.06579332246575682,1024,8,(3.1240998703626572+0j),0.032713488483481476,00001010,0.0390625,3.7304230408708134,0.6063231705081562,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000110': 52, '00001111': 19, '00010101': 3, '11110000': 2, '00100010': 11, '00001011': 13, '11111111': 17, '00100001': 1, '11010111': 1, '00001010': 123, '00010100': 4, '11110001': 5, '00110100': 1, '00101100': 1, '11001101': 1, '11100110': 2, '00000011': 7, '11111110': 38, '00001001': 63, '11110101': 2, '00010000': 6, '00000101': 38, '00010010': 8, '11110111': 13, '11011010': 2, '11100010': 6, '00000111': 66, '11110011': 4, '00010110': 26, '00001100': 46, '11111010': 27, '00100100': 2, '00001101': 21, '00100101': 1, '00001110': 81, '00110110': 1, '00101010': 2, '00000001': 10, '00011010': 12, '11111101': 9, '10100001': 1, '00001000': 53, '11110110': 13, '11010110': 5, '11101110': 3, '00011000': 13, '10111010': 1, '10110110': 3, '00011001': 9, '11111100': 7, '11001110': 1, '00000010': 27, '01000100': 1, '01111010': 2, '11111011': 6, '11111000': 4, '00000100': 14, '00111000': 2, '00010111': 16, '11110010': 15, '00011110': 2, '00011011': 3, '10111100': 1, '01010110': 2, '10101110': 1, '10010110': 1, '00010001': 5, '01111000': 1, '10000001': 1, '10111011': 1, '01010111': 1, '11101010': 5, '11101001': 1, '11110100': 5, '01011001': 1, '00110010': 2, '00101000': 1, '00111001': 1, '11111001': 10, '01110101': 1, '00000000': 5, '00101001': 2, '10110001': 2, '11100001': 1, '01111001': 1, '01001110': 1, '11101000': 1, '01010101': 1, '11011000': 1, '00101111': 1, '00110001': 1, '00111010': 4, '00100110': 1, '00100000': 2, '11011111': 1, '01001100': 1, '11010000': 1, '10101010': 1, '11101100': 1, '11101111': 1, '10100101': 1, '10100111': 1, '01110010': 1, '01100010': 1, '10001000': 1}"
2,0.006428073117284319,1024,8,(3.1240998703626572+0j),0.003196140398635491,00000001,0.00390625,3.818203707138179,0.6941038367755219,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000001': 907, '00000100': 3, '11111111': 8, '00000010': 22, '11111101': 3, '00000000': 51, '11111011': 4, '11101100': 1, '00001111': 1, '11111110': 1, '00000011': 9, '11110011': 3, '00001101': 1, '11110110': 1, '00010011': 1, '00001011': 1, '11110010': 1, '11111010': 1, '01101101': 1, '00001000': 1, '00000101': 1, '11110000': 1, '00000111': 1}"
2,0.029836472402833405,1024,8,(3.1240998703626572+0j),0.014835169584965203,00000100,0.015625,3.2904282081067304,0.16632833774407318,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000011': 301, '00000100': 464, '00001000': 3, '00000010': 36, '11011100': 1, '00000101': 35, '00000111': 42, '11111011': 3, '11100011': 1, '00000110': 45, '00111110': 1, '00001011': 9, '00011111': 1, '11111100': 12, '11100101': 1, '01111100': 2, '00000000': 3, '00011100': 1, '11111111': 18, '01101111': 1, '00000001': 8, '11101011': 2, '00011010': 1, '11111101': 2, '00001010': 1, '11010111': 1, '00011001': 2, '11011000': 1, '00001001': 3, '11111010': 2, '11110011': 1, '00010100': 1, '00001100': 1, '11101111': 2, '11110101': 2, '11111110': 5, '00001111': 1, '11110111': 4, '01001111': 1, '00010001': 1, '10110111': 1, '01011100': 1}"
2,0.002915053062825176,1024,8,(3.1240998703626572+0j),0.0014494108402733608,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000011': 13, '00101001': 1, '11111110': 16, '00000001': 217, '11011111': 1, '00000000': 638, '11111101': 7, '00011010': 1, '11011101': 1, '00000010': 30, '11111111': 51, '00001000': 5, '11111011': 4, '11111010': 5, '11111100': 4, '00001010': 1, '11101101': 1, '00000110': 3, '00000100': 6, '10000001': 1, '11111000': 2, '01010001': 1, '00000101': 2, '11101011': 1, '11110111': 1, '11111001': 3, '00011000': 1, '00010001': 1, '00000111': 2, '11110101': 1, '00100011': 1, '00001100': 1, '00001110': 1}"
2,0.013530477745798075,1024,10,(3.1240998703626572+0j),0.006727569171530151,0000000111,0.0068359375,3.1744231702488586,0.05032329988620132,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000111': 825, '0001111011': 1, '0000000001': 15, '0000001001': 89, '0000000101': 27, '1110110011': 1, '0000000110': 9, '0000001111': 1, '0000011001': 4, '1100000001': 1, '0000001011': 5, '0000010011': 1, '1111111001': 3, '1111100101': 1, '0001111010': 1, '0100000011': 1, '1111011101': 1, '1101111001': 1, '0000000011': 4, '0000000100': 1, '0000110011': 2, '1111110001': 1, '0000001000': 5, '1111100001': 1, '0000010001': 9, '0000010111': 1, '1111111111': 2, '1111110101': 1, '0101111001': 1, '0000100001': 1, '0000001010': 1, '1111111101': 1, '1111101101': 1, '0001010001': 1, '0000111001': 1, '1111011001': 1, '1111101001': 2}"
2,0.0013848863713938732,1024,10,(3.1240998703626572+0j),0.0006885875749032638,0000000001,0.0009765625,4.43063292287787,1.306533052515213,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1111111000': 1, '0000000001': 741, '1111111001': 2, '0000000000': 150, '0000000010': 36, '0000001011': 1, '0000000011': 27, '1111010011': 1, '1111111110': 8, '0000000111': 4, '1111111111': 15, '1111111101': 7, '1111111010': 3, '1111111100': 4, '1111111011': 5, '0000000100': 6, '0000010011': 1, '0000000101': 2, '0000010010': 1, '1111110110': 1, '0000001010': 1, '1111110010': 1, '1111101011': 1, '1111110111': 2, '0000100011': 1, '0000001001': 1, '0000011010': 1}"
2,0.06579332246575682,1024,10,(3.1240998703626572+0j),0.032713488483481476,0000100010,0.033203125,3.170859584740192,0.04675971437753468,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000011100': 12, '0000100010': 244, '0000111110': 1, '1111010110': 6, '0000001010': 28, '0000100001': 28, '0000110000': 20, '1111001010': 5, '0000011010': 50, '0000100000': 104, '0000001110': 50, '0000011110': 51, '0001010000': 5, '1111101110': 3, '0000101110': 63, '0000110010': 11, '0010001110': 2, '0001010010': 4, '0001101100': 2, '0000010110': 24, '0000101010': 87, '0000110110': 6, '1111111110': 4, '0000101001': 4, '0110110110': 2, '0001010110': 1, '0010001010': 1, '0000010000': 17, '0000001111': 5, '1101001010': 1, '0000100110': 17, '0101011110': 1, '0000010010': 13, '0000110111': 1, '0001001010': 13, '0000001100': 7, '1111010100': 1, '0111011110': 1, '0000101000': 18, '1111111010': 2, '0000010100': 4, '0000100100': 7, '1111000010': 1, '0000000110': 2, '1111011010': 2, '0011001010': 2, '0000110001': 1, '0000101111': 6, '0000011111': 7, '1111011110': 1, '0011001110': 1, '0111110010': 1, '1110110110': 1, '0000110100': 2, '0000101100': 12, '0000011000': 3, '0010000000': 1, '0111010010': 3, '1111110010': 1, '1000010010': 1, '0111100000': 1, '1110001110': 1, '0000010111': 1, '0111110000': 1, '0100110000': 1, '1110000001': 1, '0000001001': 2, '0111100100': 1, '0100010000': 1, '1111101010': 2, '0001100110': 1, '0011011010': 1, '1101110000': 1, '1111110110': 1, '1000001110': 1, '0000001011': 1, '1101001110': 1, '0010001111': 1, '0000000010': 2, '0000101011': 1, '1111011111': 1, '0111010000': 1, '0001110000': 1, '0001001110': 2, '0010110010': 1, '0001101110': 1, '0111100010': 1, '0000001000': 2, '0001010001': 1, '0001111010': 1, '0001101010': 1, '1000010000': 1, '0010101010': 1, '0010101001': 1, '0010010000': 1, '0001110110': 1, '0001001001': 1, '1101111110': 1, '1110110010': 1, '0111100110': 1, '0000100111': 1, '0001011010': 1, '1001001000': 1, '1110101010': 1, '1111010000': 1}"
2,0.014174741629268055,1024,6,(3.1240998703626572+0j),0.0070479074420771,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'110111': 1, '000000': 502, '111111': 52, '110110': 1, '000001': 326, '000110': 5, '111110': 18, '110101': 2, '000010': 40, '001100': 1, '111101': 6, '000011': 18, '110100': 3, '001001': 3, '100101': 1, '111011': 6, '010000': 1, '000111': 2, '001111': 3, '100110': 1, '111100': 8, '000101': 7, '110010': 1, '000100': 9, '001000': 2, '111001': 3, '010111': 1, '011111': 1}"
2,0.0014508287784959402,1024,6,(3.1240998703626572+0j),0.0007213751906438926,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1017, '000100': 1, '000001': 2, '111111': 3, '111101': 1}"
2,0.006428073117284319,1024,10,(3.1240998703626572+0j),0.003196140398635491,0000000011,0.0029296875,2.8636527803536347,0.26044709000902255,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1111111011': 1, '0000000011': 718, '0000000100': 135, '1111111001': 3, '0000000000': 5, '0000110101': 1, '0000000010': 46, '0000101110': 1, '0000000101': 31, '1111111000': 1, '0000000001': 15, '0000000110': 9, '0000011111': 1, '1111111101': 17, '0000100010': 1, '1011011101': 1, '0001001101': 1, '0000001101': 3, '0000000111': 3, '0000001010': 5, '1111111010': 2, '0000001001': 5, '0000001000': 2, '1111111111': 5, '0000011101': 1, '1111111100': 1, '1111111110': 5, '1111110101': 1, '0000001100': 1, '0000101001': 1, '0000001110': 1, '0000100110': 1}"
2,0.06892612104349699,1024,6,(3.1240998703626572+0j),0.03427116586399847,000010,0.03125,2.848695645087185,0.27540422527547204,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'001100': 3, '111101': 34, '101100': 1, '000011': 293, '101010': 1, '110110': 2, '000001': 44, '001010': 1, '111111': 34, '001011': 1, '100010': 2, '111110': 36, '110101': 1, '000010': 382, '101101': 8, '000100': 39, '101110': 2, '000101': 29, '100101': 2, '001110': 4, '111011': 2, '001001': 10, '000111': 12, '010111': 2, '110001': 1, '101111': 1, '000110': 10, '110111': 2, '000000': 28, '001000': 4, '010101': 2, '111010': 2, '100110': 1, '001111': 3, '111100': 4, '001101': 6, '010001': 1, '011110': 3, '111001': 4, '010000': 1, '100111': 1, '011001': 1, '111000': 1, '011011': 1, '100000': 2}"
2,0.006734150657750821,1024,6,(3.1240998703626572+0j),0.00334832702973798,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'011010': 1, '001000': 3, '110111': 2, '000000': 870, '001001': 1, '111111': 32, '000001': 82, '000100': 3, '000111': 2, '000101': 2, '111101': 3, '111010': 1, '100110': 1, '001111': 1, '110101': 1, '000010': 8, '111001': 2, '111011': 1, '000011': 1, '111100': 2, '111110': 3, '111000': 1, '011000': 1}"
2,0.002915053062825176,1024,10,(3.1240998703626572+0j),0.0014494108402733608,0000000001,0.0009765625,2.104909591455541,1.019190278907116,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000010': 371, '0000000001': 445, '0000000011': 45, '1111111011': 2, '1111111001': 2, '0000000000': 57, '0111011001': 1, '0000000100': 18, '0000011111': 1, '0000101111': 1, '0000000110': 7, '1000000111': 1, '1111111101': 8, '1111110000': 1, '0000001001': 3, '1111111111': 19, '0000001011': 2, '0000100010': 1, '1110011111': 1, '0000000111': 9, '1111111100': 2, '1111101011': 1, '0000010111': 1, '0000001010': 2, '1111110010': 1, '1111100010': 1, '0000100110': 1, '0000000101': 8, '0000010001': 1, '1111111110': 5, '0000001100': 1, '1111110110': 1, '0011110101': 1, '1111110111': 1, '0000011001': 1, '1111111010': 1}"
2,0.029836472402833405,1024,10,(3.1240998703626572+0j),0.014835169584965203,0000001111,0.0146484375,3.0847764451000597,0.03932342526259758,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1011110100': 1, '0000100011': 1, '0000001100': 107, '0000101111': 1, '0000110001': 10, '0011000001': 1, '0000001111': 289, '1111111100': 2, '0000001011': 47, '0000001110': 12, '0000111011': 1, '0000100101': 4, '0000001010': 2, '0001101111': 1, '0000010011': 38, '0000100100': 1, '0000001101': 127, '0000001000': 2, '1111110001': 15, '0011110001': 1, '0000010100': 27, '0001010001': 1, '1111101101': 6, '1111011011': 1, '1110110000': 1, '0001000011': 1, '0000000101': 9, '1101011100': 1, '0000000011': 2, '0000101100': 2, '1111110100': 15, '1111110011': 19, '0010110011': 1, '0000000000': 1, '0000010001': 68, '0001011001': 1, '0000010101': 18, '0000001001': 8, '1111110000': 5, '0000010000': 95, '1011110000': 1, '1111110101': 7, '1111101100': 1, '0000011101': 3, '1011110001': 1, '0001000001': 2, '1100110001': 1, '0000000111': 2, '1110110010': 1, '0000110000': 2, '0000010010': 2, '1111011111': 1, '1111111000': 1, '0000011001': 2, '0000000100': 10, '0000110011': 1, '0101110001': 1, '1111101111': 5, '1111111111': 2, '0001110100': 2, '0001000100': 1, '1100110100': 2, '0000110101': 1, '1110101111': 1, '0111110001': 1, '0000011100': 5, '1111111011': 1, '1111110111': 1, '1111111101': 2, '1111000001': 1, '1111100101': 1, '0001110000': 1, '1110110001': 1, '0000101000': 1, '0000000001': 2, '0000011011': 4, '1110110011': 1, '0111000011': 1, '1111111001': 1, '0001110011': 1, '0001100011': 1}"
2,0.014174741629268055,1024,8,(3.1240998703626572+0j),0.0070479074420771,00000010,0.0078125,3.4630179862315598,0.3389181158689025,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111111': 5, '11001110': 1, '00000010': 812, '01001100': 1, '00001110': 2, '00000000': 25, '11101110': 1, '11100100': 1, '00000001': 62, '00000011': 43, '11011110': 2, '00000100': 10, '11111110': 17, '11111101': 4, '00011110': 4, '01111110': 3, '00000110': 12, '11111100': 3, '11111010': 1, '11111000': 1, '00001001': 1, '00001000': 3, '01110111': 1, '01001010': 1, '00010110': 1, '00000101': 3, '00001011': 1, '11111011': 1, '11110100': 1, '11110111': 1}"
2,0.0030538555088334154,1024,6,(3.1240998703626572+0j),0.0015184256285344778,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 989, '000010': 3, '111110': 1, '000001': 11, '111111': 11, '110100': 1, '000011': 2, '111101': 1, '111011': 1, '000101': 1, '000100': 2, '111100': 1}"
2,0.0014508287784959402,1024,8,(3.1240998703626572+0j),0.0007213751906438926,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00001000': 2, '11111101': 4, '00000000': 920, '11111000': 1, '00000010': 6, '11111110': 9, '00000001': 49, '11111011': 2, '00000110': 1, '00000011': 3, '11111111': 13, '00000111': 2, '00011111': 1, '11111100': 7, '11110001': 1, '11111010': 1, '11101010': 1, '00000101': 1}"
2,0.03125715849688237,1024,6,(3.1240998703626572+0j),0.015541557352515655,000001,0.015625,3.1408731678048443,0.01677329744218703,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'100001': 1, '111111': 6, '110110': 1, '000001': 925, '001011': 3, '000010': 1, '111101': 3, '011011': 1, '000011': 65, '111011': 3, '001111': 4, '000111': 3, '110011': 1, '101101': 1, '010010': 1, '000000': 2, '110111': 1, '101001': 1, '001101': 1}"
2,0.06892612104349699,1024,8,(3.1240998703626572+0j),0.03427116586399847,00001100,0.046875,4.273043467630778,1.1489435972681208,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00001100': 228, '00110011': 3, '00101101': 2, '00000100': 14, '11110000': 8, '00010101': 9, '10010000': 1, '11101101': 2, '00001010': 120, '01010100': 1, '10111010': 1, '00011000': 18, '00010100': 49, '11010011': 1, '01001100': 2, '01110110': 1, '00001110': 21, '11110011': 6, '00010110': 5, '00000110': 12, '00001101': 36, '00001000': 104, '11110101': 7, '00010000': 42, '00100010': 1, '00001011': 113, '00000111': 13, '00000101': 17, '00010001': 1, '11110100': 22, '11010000': 2, '00001111': 10, '11101100': 5, '10010111': 1, '00111010': 2, '11110111': 4, '00011011': 4, '01111000': 3, '10110100': 1, '11011000': 1, '11110110': 3, '00010011': 14, '01101111': 1, '00011010': 7, '00001001': 17, '11111000': 9, '10000000': 1, '00110100': 2, '00101100': 3, '00000011': 4, '10101100': 1, '00000001': 2, '11100100': 1, '11001111': 1, '11111100': 1, '00110101': 3, '00000010': 4, '00000000': 4, '11111010': 5, '00011001': 3, '11110010': 3, '00010111': 2, '01010110': 1, '00111001': 1, '01110011': 1, '11111001': 3, '10110101': 1, '01110100': 3, '11111011': 3, '01110000': 1, '10111000': 2, '11010100': 4, '11001110': 1, '00100000': 1, '11011011': 1, '11111101': 2, '11011100': 1, '00011100': 1, '00011101': 1, '10110110': 2, '00100001': 1, '11010110': 1, '00111000': 2, '01101100': 2, '00010010': 1, '00110111': 1, '01101011': 1, '10001000': 1}"
2,0.006734150657750821,1024,8,(3.1240998703626572+0j),0.00334832702973798,00000001,0.00390625,3.644660455869241,0.5205605855065838,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111110': 2, '00000001': 926, '11111101': 2, '00000000': 29, '00101100': 1, '00000011': 9, '11100111': 1, '00000010': 17, '11111111': 23, '11111100': 1, '11110111': 1, '00000111': 2, '00000110': 2, '00000100': 4, '10010000': 1, '01011010': 1, '11110110': 1, '00001011': 1}"
2,0.0030538555088334154,1024,8,(3.1240998703626572+0j),0.0015184256285344778,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111110': 16, '11110101': 1, '00010000': 2, '00000001': 229, '00000000': 615, '00110111': 1, '11111101': 7, '11001110': 1, '11100111': 1, '00000010': 39, '00110011': 1, '11011011': 1, '00000100': 4, '00001001': 2, '00000110': 5, '11101101': 2, '00001000': 4, '11111111': 44, '11111010': 5, '00000011': 14, '00011111': 1, '11111100': 6, '11110011': 1, '11011010': 1, '00000111': 6, '11111001': 2, '00001100': 2, '00100011': 1, '00100101': 1, '00001101': 1, '11111000': 2, '00101110': 1, '00000101': 3, '00100010': 1, '00001111': 1}"
2,0.03125715849688237,1024,8,(3.1240998703626572+0j),0.015541557352515655,00000100,0.015625,3.1408731678048443,0.01677329744218703,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00100011': 1, '01001110': 1, '00001100': 13, '00111101': 1, '00000011': 155, '00000100': 430, '00001000': 16, '00000101': 73, '11111100': 4, '11111110': 12, '00000110': 62, '00101011': 1, '01111010': 1, '11011101': 1, '00000010': 92, '00011000': 3, '00001011': 12, '01111100': 1, '00000000': 29, '00001001': 1, '11111010': 7, '10111011': 1, '00111100': 1, '11101010': 6, '00001101': 14, '10101110': 1, '00011010': 2, '11111101': 5, '11101101': 1, '00001010': 30, '01110110': 1, '00001110': 7, '11111011': 7, '00010000': 2, '11101011': 1, '00010111': 1, '11110010': 3, '00000111': 3, '11100010': 1, '11110110': 3, '11101110': 2, '00100000': 2, '10110110': 1, '11111111': 3, '11111000': 1, '00010110': 1, '11101000': 1, '00101010': 1, '00110110': 2, '00000001': 1, '01010000': 1, '10111110': 1, '11110111': 1}"
2,0.014174741629268055,1024,10,(3.1240998703626572+0j),0.0070479074420771,0000000111,0.0068359375,3.030140737952615,0.09395913241004239,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000001001': 60, '0000010000': 2, '1101100000': 1, '0000101010': 1, '1111011111': 1, '1111111000': 4, '0000000001': 19, '1111110001': 1, '0000001000': 125, '0000000111': 551, '0000000101': 93, '0000000100': 17, '0000101111': 1, '0000000110': 32, '0000111001': 9, '0000100100': 1, '0000001101': 10, '1111010101': 1, '0000001011': 12, '1110100011': 1, '0000010110': 1, '0000000011': 3, '0000110100': 1, '0000011011': 2, '1111111001': 13, '0000000000': 4, '0001000100': 1, '0000000010': 4, '0010111001': 1, '0000001100': 6, '1110111001': 4, '0000010001': 6, '0000010101': 2, '1111111101': 5, '1010111001': 2, '0000001010': 4, '0000011101': 1, '1111110011': 1, '0000011100': 1, '1111100101': 1, '0000011110': 1, '1111101101': 1, '1110111000': 1, '1111110100': 1, '1100111001': 1, '0000111000': 3, '0000001110': 1, '0101111001': 1, '0000010100': 1, '0100111001': 1, '0000011000': 1, '0110111000': 1, '1110111100': 1, '1111010001': 1, '0000001111': 1, '1111111110': 1, '1111111010': 1}"
2,0.0014508287784959402,1024,10,(3.1240998703626572+0j),0.0007213751906438926,0000000001,0.0009765625,4.229253818568181,1.105153948205524,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000001': 813, '1111111000': 1, '1111111111': 23, '0000110111': 1, '1111111001': 1, '0000000000': 106, '0000000010': 31, '1111111011': 3, '0000000011': 13, '1111111110': 7, '0000001000': 2, '1111101111': 1, '1111111100': 4, '1111110111': 3, '1111111010': 2, '1111111101': 1, '1111101000': 1, '0000000100': 5, '0000000101': 3, '0000011110': 1, '0000010010': 1, '0000010100': 1}"
2,0.01484968262254465,1024,6,(3.1240998703626572+0j),0.00738349886052348,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000001': 357, '110110': 2, '001010': 2, '100001': 1, '111111': 42, '000000': 457, '110101': 2, '000010': 52, '001011': 2, '111110': 24, '000100': 10, '110011': 1, '101110': 1, '000101': 5, '001100': 1, '111101': 13, '111100': 5, '101100': 2, '000011': 14, '101111': 1, '000110': 3, '110001': 1, '010100': 1, '010110': 1, '111010': 5, '011100': 2, '011011': 1, '001110': 1, '111011': 3, '000111': 2, '100111': 1, '001000': 1, '010001': 3, '111000': 2, '010000': 2, '010010': 1}"
2,0.06892612104349699,1024,10,(3.1240998703626572+0j),0.03427116586399847,0000100100,0.03515625,3.2047826007230835,0.08068273036042628,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000010000': 10, '0000011011': 4, '0010011010': 2, '1011010110': 1, '0000001000': 7, '0011000001': 1, '0011101100': 2, '0111101000': 1, '0011010000': 1, '1111000000': 1, '1001000000': 1, '0000001111': 9, '0000111010': 5, '0000100110': 29, '1101011101': 2, '0000000100': 2, '0000110011': 1, '0000101101': 20, '0000100100': 53, '0000111100': 2, '0000110000': 19, '0001000001': 4, '1011101100': 1, '1111100110': 8, '0010000001': 1, '0000100111': 16, '0001100011': 1, '0000011111': 17, '0001000011': 3, '0011011100': 4, '0000110010': 16, '0000101110': 16, '0001101100': 1, '0000010110': 16, '1011100111': 1, '0001110110': 1, '0011000010': 2, '0101001000': 1, '0000001110': 8, '0011010011': 1, '0000011001': 31, '0010001000': 1, '0000011100': 37, '1111111101': 2, '0000111111': 6, '0000100001': 17, '1111000100': 4, '0000100010': 30, '0000111110': 9, '1110101010': 1, '0111011010': 2, '0000100000': 24, '0000110100': 3, '0000101100': 45, '1111011010': 6, '0110101010': 1, '1111010100': 5, '0000001100': 5, '0000111101': 2, '0000100011': 23, '0000010100': 22, '1111101100': 7, '0000010011': 7, '1111111010': 3, '0000101000': 8, '0111011110': 2, '0111100110': 3, '1000000000': 1, '1111111100': 10, '1111101101': 2, '1111100111': 4, '1111110000': 1, '0001100100': 3, '0000011010': 28, '0011001111': 3, '0000110110': 3, '0000101010': 17, '1011010111': 1, '0001000111': 2, '0100000000': 1, '0000011110': 20, '0000000110': 6, '0000101111': 8, '0000110001': 15, '1110010010': 1, '0001000000': 4, '1011000000': 1, '1101000000': 2, '0000000111': 8, '1111111111': 5, '1100011101': 2, '1011011001': 1, '0000010101': 3, '0000010111': 3, '0100011010': 1, '1111110010': 1, '0000000010': 6, '1111011110': 6, '0000000000': 4, '0101000111': 1, '0000111001': 3, '0011011010': 2, '1111110110': 1, '0000111000': 6, '0000101001': 3, '1011110000': 2, '0011000100': 2, '0011011111': 3, '0100000001': 1, '1110010100': 1, '0001000110': 3, '0011000011': 1, '0011101010': 1, '0000000001': 7, '1111010110': 2, '1110110001': 1, '1111011100': 11, '0011100111': 3, '0001000100': 3, '0000101011': 5, '0011011101': 1, '1011011100': 3, '1100000110': 1, '0011100011': 2, '1111101001': 3, '1111000110': 3, '0111010011': 1, '1101110001': 1, '1111010011': 2, '0011100010': 3, '1111000001': 2, '1111101110': 1, '1010000111': 1, '0001000010': 8, '0011010100': 2, '0010000110': 2, '0000100101': 4, '1111011000': 2, '1111010001': 3, '0000010010': 4, '1111111110': 13, '0000011000': 17, '0000011101': 12, '0011100110': 1, '0000110111': 1, '1111111001': 4, '0111100000': 1, '1111100000': 2, '0011100000': 2, '0011010010': 2, '1111001010': 1, '1110110010': 1, '1011010010': 1, '0011100001': 3, '1110000111': 1, '1011010000': 1, '1110000100': 2, '0001010000': 1, '1110000001': 1, '0001011101': 2, '1110110110': 1, '1000111101': 1, '0111010010': 1, '0111100100': 2, '0001100000': 1, '1111000111': 1, '0111101101': 1, '0111010100': 1, '1011101010': 1, '1111100100': 2, '0011011001': 1, '1111100010': 2, '0001011110': 3, '1111010000': 2, '1110000010': 2, '1011111010': 1, '0011011000': 1, '0010000111': 1, '1111101111': 1, '1011100011': 1, '1111010101': 2, '0000000101': 1, '1111101000': 1, '0011011110': 3, '0000001010': 3, '0001100101': 1, '0111010101': 1, '1111000011': 1, '0010010110': 1, '0100101010': 1, '0001001111': 2, '0110000100': 1, '1111010010': 1, '1101100001': 1, '0000010001': 2, '1011101111': 1, '1111100011': 1, '1111001111': 1, '0010000100': 2, '1011011110': 2, '1100111011': 1, '1101111101': 1, '0001101110': 1, '0010111001': 1, '1011011000': 1, '1100100100': 1, '1111101010': 2, '1111011111': 1, '0011010111': 2, '1111001000': 1, '0011111010': 1, '0001100111': 1, '1111001110': 1, '0011100101': 1, '0011101000': 1, '0010100010': 1}"
2,0.0015199110829529332,1024,6,(3.1240998703626572+0j),0.000755724013390189,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'001000': 1, '000000': 1019, '111110': 1, '111111': 1, '000001': 1, '000110': 1}"
