Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.012173827277396614,1024,10,(1+0j),0.0019375247875446215,0000000010,0.001953125,1.008051619548645,0.008051619548645084,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,{'0000000010': 1024}
2,0.39171014908092566,1024,10,(3.1240998703626572+0j),0.1947645288393975,0100111000,0.3046875,4.887307688537249,1.763207818174592,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0001110111': 1, '0001001011': 1, '0100010110': 3, '0101001001': 9, '0011111000': 1, '0111011010': 2, '0110110011': 1, '0101000001': 3, '0010101110': 7, '0101101010': 3, '1011110110': 1, '0010001000': 8, '0100101000': 10, '0101010000': 7, '0100111000': 111, '1111010110': 1, '0110101100': 1, '1000110110': 12, '0101001110': 6, '1011010110': 1, '0010011010': 2, '1100110110': 2, '1011000111': 2, '0110101000': 9, '0100110010': 12, '0011000100': 2, '0001101000': 1, '0100100111': 1, '0010111000': 14, '0101010110': 14, '1000101000': 4, '1111101000': 3, '0011001110': 4, '0010001110': 1, '0100010010': 4, '0100001010': 5, '0011001000': 44, '0011011000': 5, '1111011001': 1, '1000111001': 3, '0011001001': 14, '0101011010': 1, '0100110111': 36, '0000010110': 1, '0100011010': 1, '1100110101': 1, '0111010110': 5, '0101010111': 4, '0100111010': 27, '0100110110': 62, '0101110010': 4, '0010111111': 2, '0100001100': 1, '0100010000': 1, '0001110001': 1, '1000001000': 1, '0010110000': 5, '0011001010': 28, '0101001000': 22, '0101100110': 2, '0101010011': 1, '0101010101': 1, '0111011110': 1, '0110110111': 2, '1010110111': 2, '1100111010': 2, '0010010110': 2, '0011010000': 3, '0100011000': 9, '0101011000': 17, '1000101010': 1, '1111101010': 1, '0111001010': 9, '0110000110': 2, '0111000111': 1, '1110101100': 2, '0010101000': 8, '1111111000': 4, '0011001111': 2, '0100011001': 1, '0001111000': 2, '0101110111': 3, '0010001010': 2, '0101101000': 7, '0010101010': 5, '0010011001': 1, '0111111000': 5, '1100110010': 1, '0011001100': 5, '1101001001': 1, '0010100111': 1, '0101001100': 2, '1011001001': 5, '0011000110': 13, '1100110100': 1, '1110110111': 1, '0101111000': 8, '0110011000': 4, '0110110110': 3, '0110001000': 8, '0111110110': 3, '0011101000': 1, '0010110111': 8, '0011000111': 6, '0100111001': 8, '1111011000': 2, '1000111000': 5, '1111001001': 1, '1001001001': 3, '0110110000': 2, '0101001010': 24, '1111001110': 4, '0100110011': 1, '0100110100': 3, '0010011000': 3, '0011000000': 2, '0101000000': 6, '0001110010': 1, '0011100000': 1, '1111011010': 1, '1000111010': 4, '1000110101': 1, '1000011010': 1, '0000101000': 2, '1000110010': 3, '0100001000': 2, '0111111010': 2, '0110101010': 3, '0011001101': 2, '0101011111': 1, '0100110000': 5, '0111001001': 4, '0111001000': 11, '1000110111': 3, '0011010110': 2, '1111001010': 10, '1001001010': 2, '0100101010': 5, '0011110010': 1, '0111011001': 2, '1000110001': 1, '1001000000': 3, '0111101000': 3, '0111111001': 1, '0010110010': 3, '1001001000': 2, '1111001000': 10, '0110111110': 1, '0111010111': 2, '0101010010': 8, '1010010110': 1, '0111001110': 3, '0111010000': 2, '0101001111': 2, '1111110111': 1, '0001111010': 4, '1001010000': 2, '0110100111': 1, '0101010001': 2, '1111110110': 1, '0000111000': 1, '0111011000': 5, '0111001111': 1, '0111000110': 5, '1110101011': 1, '0100100110': 4, '1110101110': 1, '0101010100': 1, '0100111011': 1, '0100001001': 1, '0100110001': 2, '1110111000': 1, '1111010011': 1, '0111001011': 1, '0100110101': 3, '1011001000': 1, '0111101010': 2, '0110111000': 2, '0101000010': 2, '0110101110': 1, '0101011001': 2, '0010110110': 6, '0101110001': 1, '0001110110': 1, '0100001101': 1, '0100010111': 1, '0010001111': 1, '0101110000': 2, '0010101011': 1, '0101000110': 1, '1011100110': 1, '1000011110': 1, '0010110001': 2, '0111110000': 1, '0010000010': 1, '0110001001': 4, '0101110100': 1, '1000011100': 1, '0100101110': 2, '0100101011': 1, '0001101010': 1, '1011100111': 1, '0101110110': 3, '0110111010': 3, '0000110000': 1, '1110110110': 1, '0110001110': 2, '0101100111': 2, '1011001010': 1, '1010110110': 1, '0000100110': 1, '0101100100': 1, '0110110100': 1, '0011111001': 1, '0111010010': 1, '0011100010': 1, '0111110010': 3, '0011010010': 1, '0111100110': 1, '0111101011': 1, '0011101001': 1, '1011101000': 1, '1011010111': 1, '1100110111': 1, '1001001111': 1, '1110110001': 1, '0111001100': 1, '1111101001': 1, '0011011010': 1, '0010111010': 2, '1111000111': 1, '1110101010': 2, '1100101010': 1, '1111100111': 1, '1000100111': 1, '0101101110': 1, '0110010110': 1, '1010110000': 1, '1010101110': 1, '0101001101': 1, '1010101001': 1, '0010101100': 1, '0011101010': 1, '0100000110': 1, '1000100110': 1, '0001001010': 1, '0110010111': 1, '1000001010': 1, '1111110010': 1, '0110010010': 1, '0110111111': 1}"
2,0.003872038781812557,1024,10,(3.1240998703626572+0j),0.0019252393913127739,0000000010,0.001953125,3.1693500490561983,0.04525017869354109,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000010': 952, '1111011110': 1, '1111111101': 1, '0000001110': 4, '1111111011': 1, '0000000011': 17, '1111111010': 1, '0000000000': 1, '0000000100': 5, '1111111110': 15, '0000000001': 14, '0000001011': 2, '0000011110': 1, '1101101110': 1, '0000000111': 1, '1110110010': 1, '0000010011': 1, '0000000110': 3, '0000100110': 1, '1111100000': 1}"
2,0.0012315506032928262,1024,10,(1+0j),0.00019600736618185914,0000000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'0100011011': 1, '1111111001': 1, '0000000000': 895, '0000000011': 7, '0000000001': 47, '1111111000': 1, '1111111111': 29, '0000000010': 10, '1111111110': 16, '1111101110': 1, '0000001010': 1, '1111111101': 4, '0000000100': 2, '1111111010': 1, '1111111011': 2, '0000010010': 1, '1110011001': 1, '0000000101': 1, '0001100011': 1, '0000000110': 1, '1111111100': 1}"
2,0.012603829296797275,1024,6,(3.1240998703626572+0j),0.006266824794615594,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'110110': 1, '000001': 240, '101010': 2, '001010': 1, '100001': 1, '111111': 37, '001000': 2, '000000': 638, '101111': 1, '000110': 2, '110101': 1, '000010': 35, '001011': 2, '111110': 16, '110011': 1, '101101': 1, '000100': 6, '000111': 1, '000011': 11, '110100': 3, '111100': 3, '001001': 3, '111101': 4, '110010': 2, '000101': 5, '010100': 1, '011101': 1, '111001': 1, '100101': 1, '111000': 1}"
2,0.012603829296797275,1024,6,(1+0j),0.0020059617344717335,000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'000000': 975, '111111': 7, '000001': 22, '000010': 4, '100010': 1, '111110': 4, '111100': 3, '000100': 2, '000011': 2, '111011': 1, '000111': 1, '111010': 1, '111101': 1}"
2,0.0012750512407130128,1024,6,(3.1240998703626572+0j),0.0006339757974773694,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1020, '000001': 1, '111111': 2, '000010': 1}"
2,0.0012750512407130128,1024,6,(1+0j),0.0002029307076549301,000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,{'000000': 1024}
2,0.03962688638701478,1024,10,(3.1240998703626572+0j),0.01970311944852054,0000010110,0.021484375,3.4065333323329434,0.2824334619702862,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1101100110': 1, '1010100110': 1, '0000010110': 111, '0000111000': 1, '1000010110': 1, '1111110110': 15, '1010110101': 1, '0000001110': 89, '0000101110': 17, '0000110010': 10, '0101101110': 2, '0000011000': 27, '1111101010': 31, '0000110101': 2, '0000101011': 13, '0000110011': 3, '0000101101': 11, '0001100100': 2, '0000011010': 62, '0000101000': 6, '1000000010': 1, '1111111010': 2, '0000100001': 3, '0000001010': 45, '0001110010': 3, '0000101010': 46, '0000110110': 9, '0000010100': 20, '0000010111': 19, '1111101011': 3, '0000010010': 74, '0000011110': 15, '1010101110': 1, '1101101110': 1, '1111111110': 6, '1111010101': 1, '1101010010': 1, '0000001011': 11, '0001101110': 9, '0000010000': 19, '1111101110': 18, '0000011001': 6, '0000011100': 2, '1110101111': 1, '0001010110': 3, '0010100000': 1, '0000001001': 3, '0000001100': 4, '0000100011': 4, '0001001110': 1, '0001110000': 2, '1111101101': 7, '1110101000': 1, '0001001010': 5, '0000010011': 32, '0101101011': 1, '0000010001': 11, '0000101001': 4, '0000000111': 1, '0001011010': 1, '0000001000': 4, '0000100110': 10, '0000111010': 1, '0001111000': 1, '1111110011': 1, '0000101111': 2, '0000000110': 5, '0000101100': 8, '0001010010': 2, '0000100100': 1, '0000001101': 21, '1000001010': 1, '1111110010': 5, '0000010101': 31, '0011101110': 1, '0000100000': 1, '1111101100': 7, '1111111101': 3, '1110101101': 1, '1111010010': 2, '1111111111': 1, '0001100010': 2, '0000111110': 1, '0000100010': 13, '0000100111': 2, '0000000000': 2, '1111000010': 2, '0001110110': 1, '1111110101': 2, '0000001111': 5, '0001100011': 1, '1111110000': 4, '1101110011': 1, '1110110010': 1, '1001010010': 1, '1111001010': 5, '1111101111': 3, '1111001101': 1, '0010110011': 1, '1010101011': 1, '1101101011': 2, '1111000111': 1, '0000110000': 2, '0001101010': 3, '1110110110': 2, '1111100110': 3, '0000011101': 1, '0000011011': 9, '1111000110': 1, '1111010111': 1, '0001101101': 1, '1101101101': 1, '1110101010': 4, '1001101010': 1, '0000000001': 1, '1111001110': 3, '0101101010': 1, '1011110110': 1, '0001001011': 1, '1111001011': 1, '1111110001': 1, '0001101000': 1, '0001101100': 1, '0001101011': 2, '1101100010': 1, '0001010001': 1, '1101110110': 2, '1101101000': 1, '0110100110': 1, '0011101010': 2, '1101101100': 1, '1110110101': 1, '1111010110': 1, '0000000010': 1, '0010101010': 1, '1001101011': 1, '0001000000': 1, '1111111100': 1, '1110101110': 1, '1101010000': 1}"
2,0.12458833642950082,1024,10,(1+0j),0.019828849594351113,0000010100,0.01953125,0.9849915854707025,0.015008414529297465,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'0000011101': 2, '0000010100': 773, '0001010001': 1, '0000010101': 128, '0000111010': 1, '0000001111': 3, '1111001010': 1, '0000000111': 1, '0000010011': 35, '0000100010': 2, '0000010110': 19, '0000010001': 3, '0000011011': 2, '0000010010': 14, '0000010111': 9, '0000010000': 6, '0000001010': 1, '1111000111': 1, '0010000011': 1, '0000001101': 3, '0000000110': 2, '0000011000': 4, '1111101110': 1, '0000000101': 2, '0000011001': 4, '1111000110': 1, '0010010001': 2, '0000011100': 1, '0000011010': 1}"
2,0.1289890261253308,1024,6,(3.1240998703626572+0j),0.0641353994980676,000100,0.0625,3.0444379145646256,0.07966195579803159,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'011011': 20, '101100': 4, '000011': 142, '101101': 2, '110011': 1, '000100': 295, '011101': 17, '101110': 1, '110010': 2, '000101': 181, '001011': 10, '111110': 16, '101011': 1, '110101': 1, '000010': 56, '000000': 39, '100011': 1, '001100': 7, '111101': 20, '011100': 24, '111111': 5, '001010': 5, '000110': 42, '001000': 21, '110000': 3, '000111': 21, '100110': 1, '001111': 2, '111010': 3, '011010': 7, '101010': 1, '000001': 17, '001101': 5, '111100': 13, '010100': 1, '100000': 2, '010011': 4, '001110': 2, '111011': 8, '011111': 1, '010000': 5, '001001': 2, '011110': 5, '010010': 1, '011001': 2, '011000': 1, '111000': 2, '010001': 1, '101000': 1}"
2,0.39171014908092566,1024,10,(1+0j),0.062342606485492565,0001000000,0.0625,1.002524654058923,0.0025246540589229927,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'0001000000': 935, '0001101001': 1, '0001001101': 1, '0000111110': 6, '0000111101': 5, '0000111111': 39, '0001001011': 1, '0000111100': 1, '0001000001': 18, '0000111000': 3, '0001000010': 5, '0001000101': 2, '0001000011': 1, '0001000100': 1, '0000110111': 1, '0001000110': 1, '0001001010': 1, '0000010111': 1, '0000011100': 1}"
2,0.003872038781812557,1024,10,(1+0j),0.0006162541119689893,0000000001,0.0009765625,1.5846750245280992,0.5846750245280992,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'0000000001': 661, '1111111010': 4, '0000000000': 216, '1111111001': 2, '0000000010': 56, '0000000100': 4, '1111111110': 8, '1111111111': 23, '0000011010': 1, '0000000111': 2, '0011011010': 1, '0000000011': 9, '0000001101': 1, '1111111101': 6, '0000000101': 3, '0000001000': 3, '0000000110': 2, '1111111011': 4, '0000010110': 1, '1111111100': 8, '1111110000': 1, '0000001111': 1, '1111110110': 2, '1111110100': 2, '0000011110': 1, '0000010101': 1, '1111110111': 1}"
2,0.1289890261253308,1024,6,(1+0j),0.020529241112456027,000001,0.015625,0.7611094786411564,0.2388905213588436,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'001010': 1, '100001': 1, '111111': 8, '011000': 2, '000001': 742, '110111': 2, '000000': 41, '101011': 2, '110101': 2, '000010': 147, '111110': 5, '100010': 1, '111101': 5, '001100': 2, '110001': 1, '000110': 4, '000100': 10, '000111': 1, '011101': 1, '011100': 1, '000011': 24, '111100': 2, '001101': 2, '100100': 1, '001000': 2, '010001': 1, '000101': 4, '111011': 3, '011110': 1, '111010': 2, '010101': 1, '101000': 1, '011011': 1}"
2,0.4055460735840828,1024,6,(3.1240998703626572+0j),0.20164397100661624,010001,0.265625,4.115367416751838,0.9912675463891811,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'101110': 1, '000101': 13, '010001': 158, '100000': 33, '100110': 1, '001111': 18, '101001': 11, '010000': 46, '011111': 119, '001100': 10, '111101': 19, '100011': 17, '011011': 7, '001110': 2, '100101': 31, '111011': 18, '011000': 4, '110001': 6, '101111': 33, '000000': 30, '110111': 7, '001010': 2, '100001': 52, '111111': 63, '000011': 7, '101100': 8, '110100': 5, '011100': 5, '111001': 10, '110000': 11, '000111': 8, '010011': 37, '110101': 5, '101011': 17, '111000': 3, '010101': 15, '100111': 18, '111110': 2, '100010': 1, '001011': 36, '101010': 2, '000001': 16, '010111': 10, '011101': 23, '001001': 12, '001101': 5, '111100': 6, '100100': 10, '101101': 5, '110011': 3, '000100': 7, '101000': 5, '010100': 14, '011001': 6, '010010': 5, '010110': 1, '001000': 1, '011010': 1, '011110': 3}"
2,0.012603829296797275,1024,8,(3.1240998703626572+0j),0.006266824794615594,00000010,0.0078125,3.89464059345948,0.7705407230968229,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111111': 21, '11001110': 1, '00000010': 511, '00000001': 289, '00000100': 18, '00000011': 54, '00000000': 43, '00011010': 1, '11111101': 9, '11100011': 1, '00000110': 3, '00110001': 1, '11111110': 12, '00001000': 3, '00000111': 5, '00001110': 5, '11111000': 3, '00010011': 1, '11111100': 6, '11111001': 3, '11100000': 1, '00000101': 13, '11111011': 3, '00001010': 2, '00100001': 1, '11101111': 1, '01001000': 1, '11110011': 1, '00010111': 1, '10000000': 1, '11101010': 1, '00001101': 2, '01110011': 1, '00001011': 1, '10111010': 1, '11010001': 1, '10101011': 1, '00001001': 1}"
2,0.0012750512407130128,1024,8,(3.1240998703626572+0j),0.0006339757974773694,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111101': 1, '00011010': 1, '00000000': 938, '11111110': 8, '00000001': 29, '00000010': 11, '11111111': 23, '11111001': 2, '00010111': 1, '00000011': 3, '11110110': 2, '00010011': 1, '00001001': 1, '00000100': 1, '11110001': 1, '01001111': 1}"
2,0.004008806328898464,1024,6,(3.1240998703626572+0j),0.0019932423953993583,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 964, '111111': 16, '001010': 2, '011000': 1, '000001': 28, '111110': 2, '111100': 1, '001101': 1, '110011': 1, '000100': 1, '111000': 2, '111011': 1, '111010': 1, '000110': 1, '000010': 1, '111101': 1}"
2,0.4055460735840828,1024,6,(1+0j),0.0645446622624163,000100,0.0625,0.9683217451180796,0.03167825488192044,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'000100': 956, '001110': 1, '000101': 31, '000111': 1, '000010': 5, '111101': 2, '000011': 13, '110111': 1, '000000': 3, '010111': 1, '010010': 1, '111110': 1, '001011': 1, '001010': 3, '000001': 1, '001101': 1, '000110': 2}"
2,0.004008806328898464,1024,6,(1+0j),0.0006380213431422649,000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'000000': 1014, '000001': 1, '111111': 3, '000011': 1, '000010': 1, '010111': 1, '000100': 1, '111000': 1, '111110': 1}"
2,0.012603829296797275,1024,8,(1+0j),0.0020059617344717335,00000001,0.00390625,1.94732029672974,0.94732029672974,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00001000': 2, '00000000': 408, '00000001': 428, '11111100': 9, '00000010': 62, '11111111': 34, '00000101': 6, '00000011': 19, '11111110': 11, '11110000': 1, '11101111': 1, '00001100': 1, '10111011': 1, '11111011': 6, '00000111': 2, '00000100': 8, '11110011': 1, '00101111': 1, '00000110': 3, '10010100': 1, '11111101': 8, '11101100': 1, '11111001': 4, '00001010': 1, '11111010': 1, '11110111': 1, '11110101': 2, '11110110': 1}"
2,0.0012750512407130128,1024,8,(1+0j),0.0002029307076549301,00000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00000000': 1015, '11111111': 2, '00000010': 1, '11111110': 1, '00000001': 5}"
2,0.03962688638701478,1024,10,(1+0j),0.00630681484783434,0000000110,0.005859375,0.9290545451817119,0.07094545481828807,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'0000000110': 516, '0000000111': 310, '1111110001': 1, '0000001000': 47, '0000100001': 1, '0000001010': 14, '0000001001': 17, '0000000101': 52, '0000010010': 2, '0000000100': 17, '0000001011': 5, '1101111000': 1, '0000000010': 5, '1111111000': 1, '0000000001': 4, '1111111111': 2, '0000011001': 1, '1111111101': 1, '1111001110': 1, '0000000011': 6, '0000001100': 5, '0000010011': 1, '0000000000': 4, '1111100000': 1, '0000001110': 1, '1111110101': 1, '1111110100': 1, '1111111110': 2, '1111111100': 1, '0000010100': 1, '0000001101': 1, '0000101001': 1}"
2,0.04102658105827192,1024,6,(3.1240998703626572+0j),0.020399069946116895,000001,0.015625,2.392955198612308,0.7311446717503491,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000011': 202, '010000': 1, '110110': 2, '000001': 475, '001010': 1, '111111': 112, '101011': 1, '110101': 2, '000010': 96, '111110': 5, '001011': 6, '000101': 12, '000111': 19, '001101': 1, '111100': 1, '110111': 7, '000000': 24, '101101': 1, '000100': 7, '110011': 3, '100011': 1, '001100': 1, '111101': 11, '111011': 14, '010110': 2, '011011': 3, '110001': 1, '000110': 3, '011000': 1, '111010': 1, '001111': 5, '100111': 1, '011111': 1, '100000': 1}"
2,0.04102658105827192,1024,6,(1+0j),0.006529583173584299,000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'000000': 539, '111111': 57, '001010': 1, '110110': 2, '000001': 284, '110001': 3, '000110': 5, '101011': 1, '110101': 2, '000010': 44, '111110': 17, '110011': 1, '000100': 11, '001100': 1, '111101': 9, '111100': 3, '110100': 1, '000011': 12, '001001': 1, '110010': 1, '000101': 8, '001111': 1, '111010': 4, '100110': 1, '110000': 1, '000111': 4, '111001': 3, '011101': 1, '111000': 1, '100101': 1, '111011': 1, '010010': 1, '010111': 1, '010011': 1}"
2,0.1289890261253308,1024,8,(3.1240998703626572+0j),0.0641353994980676,00011011,0.10546875,5.137488980827806,2.0133891104651487,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'01100100': 3, '00011010': 83, '00011100': 99, '01100110': 3, '11110110': 2, '00010011': 87, '01011011': 9, '10000101': 1, '11110001': 2, '00010100': 50, '00010010': 83, '00100011': 3, '00001100': 34, '01101001': 1, '01101101': 4, '11110100': 9, '11100101': 3, '11110011': 5, '00010110': 34, '00110101': 5, '00101011': 3, '11010011': 1, '00001110': 9, '00100010': 12, '00001011': 25, '00010101': 27, '11011100': 3, '00110010': 4, '00101110': 6, '00000101': 15, '00000100': 14, '00101101': 3, '00110011': 6, '00011000': 7, '00011011': 121, '11011010': 2, '11100010': 2, '01101110': 8, '00010000': 17, '11110101': 4, '00000110': 8, '11011110': 2, '00101100': 4, '00110100': 4, '11001101': 1, '11100110': 5, '00000011': 2, '00011110': 25, '10110100': 1, '01011010': 2, '01011110': 1, '01011100': 6, '00100100': 4, '00001101': 10, '00010111': 2, '11110010': 7, '11011001': 1, '00100000': 9, '01110011': 1, '11101100': 3, '11101101': 7, '00001010': 9, '10101110': 4, '11101000': 1, '01100101': 4, '11111110': 3, '00011001': 5, '00100001': 2, '00010001': 7, '10011100': 3, '11100000': 1, '10011110': 3, '01000000': 1, '01111100': 3, '11101110': 4, '10100101': 3, '11011011': 7, '01111011': 1, '10100110': 3, '01101100': 5, '11000100': 1, '00111011': 1, '00100101': 1, '11010110': 1, '00111010': 1, '00100110': 1, '01100001': 3, '00000010': 2, '01000100': 1, '10011010': 3, '11111111': 2, '00011101': 1, '00110110': 1, '11100100': 3, '10011011': 1, '10101100': 1, '11101011': 3, '00101111': 1, '00100111': 1, '11111101': 1, '00001001': 1, '10010101': 1, '01110100': 2, '01111000': 1, '01110010': 1, '10011101': 1, '10000010': 1, '01001011': 1, '01111101': 1, '00000000': 1}"
2,0.4055460735840828,1024,8,(3.1240998703626572+0j),0.20164397100661624,01000111,0.27734375,4.296927743961478,1.1728278735988211,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00111001': 5, '01001000': 40, '10101101': 2, '01111111': 1, '01000011': 15, '01011010': 1, '10110100': 13, '11000011': 9, '00001101': 6, '00100100': 3, '00111100': 22, '01110111': 1, '01001011': 25, '00001011': 2, '00111110': 12, '01110001': 2, '01001101': 80, '10011011': 1, '00110100': 3, '00101100': 13, '01000101': 13, '01000111': 82, '01111011': 2, '00000001': 3, '00010000': 2, '00001100': 7, '11101111': 2, '11000100': 6, '00100011': 5, '00111101': 46, '01110000': 1, '01001110': 15, '00101011': 6, '00000010': 1, '01000100': 15, '10010100': 1, '00111011': 6, '00100101': 2, '11010011': 4, '01001100': 80, '01110011': 6, '01001111': 48, '00011001': 3, '01010101': 5, '00110011': 2, '00101101': 17, '10001101': 4, '01010011': 18, '00100001': 3, '00111111': 74, '10110101': 6, '01000000': 23, '00110001': 1, '00101111': 18, '01010000': 15, '00110111': 1, '01011111': 4, '10110011': 16, '10111010': 1, '01010100': 19, '10111001': 12, '01101111': 3, '00000111': 1, '01111101': 2, '01000001': 13, '01001001': 4, '10111000': 5, '10110111': 1, '01011011': 3, '11000001': 8, '11010000': 1, '00001111': 3, '10111101': 2, '01010001': 7, '01101011': 1, '10100011': 1, '01011101': 6, '10110001': 5, '01011110': 2, '10110000': 4, '10000001': 4, '00110000': 3, '00011111': 2, '11111001': 1, '01000010': 3, '10100100': 1, '10101100': 2, '01111000': 2, '00000011': 2, '11100000': 1, '00101110': 3, '01010010': 2, '10001110': 1, '10011110': 1, '10110010': 2, '00110110': 1, '11110001': 1, '00111000': 1, '10100001': 1, '00001000': 2, '10110110': 1, '01011100': 5, '10100101': 1, '01110101': 2, '00101000': 1, '10011111': 1, '01011001': 4, '01011000': 2, '01111001': 3, '10001100': 2, '01001010': 1, '01110100': 3, '11010001': 2, '11110011': 1, '00100000': 1, '10111011': 2, '01010111': 2, '11100100': 1, '11010100': 2, '10000000': 1, '11000000': 4, '00011100': 2, '00011101': 1, '11001100': 1, '00011011': 3, '10111100': 2, '11100101': 1, '00100111': 1, '11011000': 1, '11001000': 1, '11010101': 1, '01111100': 1, '01000110': 3, '11010111': 1, '10001000': 1, '10011101': 1, '01101100': 1, '10010011': 1}"
2,0.004008806328898464,1024,8,(3.1240998703626572+0j),0.0019932423953993583,00000001,0.00390625,6.122444087468389,2.9983442171057315,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000010': 42, '11111111': 50, '01000110': 1, '00000000': 389, '00000001': 431, '00001101': 1, '11000011': 1, '11110011': 1, '00000011': 19, '00000110': 4, '00000111': 4, '00001000': 2, '11111100': 7, '00000101': 4, '00101110': 1, '00000100': 12, '11111110': 19, '00001111': 3, '11111011': 6, '11111101': 9, '00011001': 1, '11110100': 1, '11111001': 1, '00010011': 1, '11110110': 2, '10001110': 1, '01100000': 1, '11110111': 1, '00001100': 1, '00001110': 2, '00001010': 1, '11110101': 2, '11101000': 1, '11111010': 1, '11101110': 1}"
2,0.1289890261253308,1024,8,(1+0j),0.020529241112456027,00000101,0.01953125,0.9513868483014455,0.04861315169855451,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00000101': 839, '00000100': 33, '01110101': 1, '00001111': 1, '00000110': 97, '00000111': 16, '00001000': 6, '00001011': 4, '00000011': 7, '00101010': 1, '00000001': 2, '00111011': 1, '00001001': 2, '11111100': 2, '00000010': 4, '01010111': 1, '00001010': 1, '11111101': 1, '00011010': 1, '00000000': 1, '00001100': 1, '00001101': 1, '11111111': 1}"
2,0.4055460735840828,1024,8,(1+0j),0.0645446622624163,00010001,0.06640625,1.0288418541879596,0.028841854187959592,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00001111': 55, '00010000': 386, '00011001': 1, '00010001': 440, '01001011': 1, '00001101': 12, '00010110': 8, '00010010': 48, '00111011': 1, '00001110': 9, '00010100': 5, '00001100': 4, '00010101': 4, '00000100': 2, '00010011': 16, '00001001': 3, '00001011': 6, '00010111': 2, '00011000': 4, '00011101': 1, '00001000': 1, '00011010': 2, '00001010': 3, '00000010': 1, '00000110': 1, '00100000': 1, '00110100': 1, '00101100': 1, '01001000': 1, '00000001': 1, '11111000': 1, '10111001': 1, '00011110': 1}"
2,0.004008806328898464,1024,8,(1+0j),0.0006380213431422649,00000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00001000': 3, '00000000': 940, '00000010': 6, '11111111': 17, '11111110': 7, '11110101': 2, '11100100': 1, '00000001': 37, '00000011': 4, '00000101': 1, '11111010': 1, '11111100': 1, '00000111': 1, '01011111': 1, '11111101': 2}"
