Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.011233240329780276,10240,8,(3.1240998703626572+0j),0.005585346117027403,00000001,0.00390625,2.1849165410538616,0.9391833293087957,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000001': 4983, '00000010': 2982, '00000100': 146, '11111110': 140, '00000000': 555, '11111101': 47, '00000011': 495, '11111111': 248, '10111110': 1, '00010100': 9, '00000101': 89, '11101111': 8, '10110010': 2, '00000110': 55, '00001000': 28, '00001001': 20, '11111001': 12, '11101000': 2, '00111001': 2, '00000111': 56, '11111100': 36, '00011101': 1, '11110110': 8, '11110111': 17, '00001111': 14, '11011110': 3, '11010010': 1, '00001010': 18, '00111110': 1, '11111000': 10, '00001011': 8, '11101001': 3, '00001101': 12, '00001110': 12, '11110101': 7, '11011111': 2, '00100011': 2, '00010010': 1, '01000101': 1, '01111111': 6, '01110001': 1, '00010111': 6, '11100111': 2, '00111000': 1, '11111011': 25, '11101011': 2, '11101101': 3, '11101110': 6, '00010001': 5, '11110011': 4, '11110100': 6, '00100001': 1, '00100110': 2, '11001111': 1, '00111011': 1, '00011111': 5, '10100000': 1, '00100100': 1, '11011010': 1, '11111010': 9, '10101111': 1, '01010101': 2, '00001100': 16, '10010000': 1, '10100010': 1, '00100111': 1, '11110001': 5, '10111111': 2, '00110000': 1, '01011111': 1, '11011100': 1, '11010111': 3, '11110010': 3, '01001001': 1, '00100000': 2, '00011100': 1, '01011100': 1, '11100000': 2, '00111100': 2, '00010011': 4, '11000011': 1, '11110000': 5, '00010000': 3, '00111101': 1, '10100110': 1, '00011000': 4, '11100110': 1, '11011011': 1, '10110000': 1, '00011011': 2, '11010011': 1, '11100001': 3, '00101100': 1, '11001010': 1, '00010110': 2, '11100101': 2, '10001110': 1, '11100100': 2, '11000111': 2, '00101110': 1, '00010101': 3, '11101100': 1, '11010101': 2, '00100101': 1, '00111010': 1, '01001000': 1, '00011010': 1, '11010000': 1, '00101101': 1, '01101111': 1, '00011001': 1, '00011110': 3, '00110100': 1, '00111111': 1, '01010111': 1, '01000011': 1, '01100000': 1, '01010000': 1, '10010001': 1, '01100100': 1, '00101001': 1, '11100011': 1}"
2,0.0025353644939701114,10240,8,(3.1240998703626572+0j),0.001260623632711159,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'11111101': 65, '00000000': 7078, '11111111': 430, '11110110': 12, '00000001': 1721, '00001111': 4, '00000010': 281, '11111110': 141, '00000011': 89, '11111100': 35, '00000101': 34, '11110001': 2, '00010110': 2, '00000111': 15, '00000100': 44, '11111010': 24, '01010101': 1, '00011010': 3, '11111011': 20, '11110101': 6, '00000110': 27, '00010000': 6, '00001000': 16, '01001001': 1, '00101110': 1, '00001101': 8, '00001001': 10, '11001110': 1, '11110100': 9, '11111000': 10, '11110011': 8, '11010111': 1, '00100100': 1, '11100111': 1, '11000010': 1, '00001011': 11, '11100110': 4, '00010010': 2, '00100000': 1, '11101001': 1, '11110111': 8, '00011101': 1, '00100011': 1, '11101010': 1, '11100101': 2, '00010001': 3, '11001011': 1, '11111001': 19, '00100111': 2, '00011000': 1, '11101111': 1, '00010111': 1, '00111111': 1, '11110010': 2, '10001000': 1, '11011111': 1, '00101111': 1, '11101100': 1, '00001110': 4, '10110110': 1, '00001010': 3, '00100110': 2, '00111101': 2, '01000001': 1, '11010101': 1, '11011101': 1, '00010100': 4, '00101011': 1, '11101110': 3, '11100011': 1, '10100000': 1, '11000001': 2, '11101101': 4, '01110101': 1, '10010011': 1, '10000011': 1, '00110001': 2, '10100010': 1, '11011010': 1, '01011100': 1, '00011110': 2, '11101011': 1, '00001100': 6, '11011011': 1, '11100001': 1, '01101000': 1, '00110101': 1, '01001101': 1, '11001100': 1, '01011000': 1, '01011101': 1, '11001010': 1, '00011100': 1, '00110100': 1, '01000101': 1, '11011110': 2, '11110000': 1, '10100101': 1, '01000110': 1}"
2,0.011768119524349984,1024,6,(3.1240998703626572+0j),0.005851296576980493,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 639, '001010': 3, '111111': 48, '000001': 205, '111110': 15, '101011': 1, '110101': 1, '000010': 47, '001100': 1, '111101': 10, '000011': 14, '110011': 1, '000100': 9, '111100': 4, '001101': 2, '000111': 2, '001110': 1, '111011': 4, '110001': 1, '000110': 1, '101111': 1, '010110': 1, '000101': 3, '111010': 3, '001000': 2, '001001': 1, '011110': 2, '010000': 1, '111000': 1}"
2,0.0026560877829466868,1024,6,(3.1240998703626572+0j),0.0013206491759671431,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1005, '111110': 2, '000010': 3, '111111': 4, '000001': 6, '111011': 2, '111100': 1, '000011': 1}"
2,0.05462277217684343,10240,6,(3.1240998703626572+0j),0.027159312853869338,000010,0.03125,3.594646207513462,0.47054633715080474,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000010': 5543, '000101': 126, '000011': 649, '000001': 1338, '000000': 454, '001000': 41, '111000': 19, '010110': 22, '111110': 428, '000110': 277, '110110': 38, '001110': 85, '011101': 6, '011110': 48, '000100': 288, '110011': 6, '000111': 75, '110111': 21, '111100': 61, '111111': 236, '101110': 44, '111101': 64, '001010': 25, '001011': 17, '100000': 9, '010111': 4, '001101': 18, '110010': 5, '001111': 20, '101111': 16, '010001': 5, '010010': 7, '111001': 18, '111011': 21, '011000': 3, '110100': 5, '110001': 4, '011010': 4, '111010': 24, '010011': 6, '101100': 5, '101000': 6, '010000': 7, '110101': 9, '101001': 6, '001001': 22, '010101': 9, '011011': 6, '110000': 7, '101101': 6, '001100': 25, '100001': 3, '011100': 8, '100110': 7, '011111': 7, '010100': 7, '101011': 5, '101010': 3, '100010': 3, '100011': 1, '100101': 4, '100100': 2, '011001': 2}"
2,0.05462277217684343,1024,8,(3.1240998703626572+0j),0.027159312853869338,00000110,0.0234375,2.695984655635096,0.4281152147275611,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000011': 2, '11100110': 1, '11100001': 4, '11011011': 1, '00000100': 11, '00010101': 6, '01111110': 1, '00101111': 1, '00000110': 302, '01100101': 1, '11111110': 6, '00000101': 102, '11100111': 2, '00101011': 1, '00110101': 1, '10011100': 1, '01111010': 3, '00000010': 27, '11011010': 3, '00000111': 206, '00001001': 79, '11011001': 1, '10101111': 1, '11101100': 1, '00001111': 18, '00100010': 1, '00001011': 14, '00011111': 2, '00101010': 1, '01111011': 1, '00000001': 23, '00011001': 16, '11111010': 18, '00001000': 20, '10100001': 1, '11111111': 16, '01011011': 1, '01101110': 1, '11110101': 2, '00010000': 4, '11111001': 11, '01111001': 3, '00001100': 2, '11000100': 1, '11101111': 2, '11100101': 2, '00000000': 4, '00010001': 3, '00100001': 1, '00111111': 1, '00001010': 26, '11111011': 12, '01100010': 1, '11101001': 1, '11110111': 3, '10011001': 1, '00010111': 3, '11110010': 1, '00011011': 3, '11111101': 4, '00011010': 11, '11010001': 1, '00001110': 1, '00011000': 1, '11110110': 5, '10110010': 1, '00001101': 2, '00100110': 1, '01110111': 1, '11101011': 1, '00100101': 1, '11101010': 1, '11001111': 1, '11110000': 1, '11100010': 1, '00011110': 1, '10010101': 1, '00011101': 1, '00010010': 2, '11111100': 1}"
2,0.011768119524349984,10240,6,(3.1240998703626572+0j),0.005851296576980493,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000000': 6219, '000001': 2270, '111101': 86, '111111': 469, '111110': 170, '110000': 5, '000011': 122, '000100': 75, '000110': 29, '101001': 2, '000010': 343, '001000': 26, '110101': 5, '101000': 4, '000111': 28, '111010': 24, '111011': 42, '001010': 12, '001101': 10, '000101': 48, '001001': 14, '111100': 50, '001111': 10, '010010': 4, '010001': 4, '001110': 5, '011110': 2, '110100': 9, '110111': 13, '001011': 11, '111000': 13, '001100': 6, '110001': 6, '110011': 9, '101100': 4, '101010': 4, '011111': 3, '100010': 1, '010000': 8, '110110': 7, '111001': 14, '101110': 3, '100110': 2, '100111': 2, '100101': 4, '101111': 3, '100001': 4, '010101': 2, '110010': 1, '100100': 3, '010100': 4, '011101': 6, '011011': 1, '010011': 3, '100011': 1, '011100': 2, '100000': 3, '101011': 2, '010110': 3, '101101': 1, '010111': 1, '011010': 1, '011000': 1, '011001': 1}"
2,0.011768119524349984,1024,8,(3.1240998703626572+0j),0.005851296576980493,00000010,0.0078125,4.171217424395754,1.0471175540330964,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111111': 14, '11100111': 1, '00000010': 513, '11100100': 1, '00000001': 319, '11101101': 1, '00001010': 2, '11011111': 1, '00000000': 45, '11111100': 7, '00001101': 3, '11011110': 2, '00000011': 33, '11111001': 5, '00001110': 1, '10011110': 1, '00000100': 14, '11111110': 7, '00111110': 1, '00001011': 3, '00000111': 4, '00000110': 10, '11111011': 3, '11110101': 1, '00010000': 1, '00011001': 1, '00000101': 6, '00001001': 4, '11101110': 1, '01011110': 1, '11111101': 4, '11111000': 1, '10000001': 1, '11110011': 1, '00100011': 1, '00001100': 2, '00010100': 2, '00011110': 1, '11110000': 1, '00001000': 2, '00010010': 1, '11110111': 1}"
2,0.0026560877829466868,10240,6,(3.1240998703626572+0j),0.0013206491759671431,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000000': 10015, '000010': 20, '000001': 89, '111110': 19, '111111': 51, '000100': 2, '011100': 1, '010010': 1, '111101': 6, '101011': 2, '111001': 2, '011101': 1, '010111': 1, '111100': 2, '000101': 5, '111011': 3, '011011': 1, '110001': 1, '110011': 1, '111010': 2, '000110': 2, '010100': 1, '100000': 1, '000011': 2, '101000': 1, '101100': 1, '000111': 4, '110101': 1, '001010': 1, '001001': 1}"
2,0.0026560877829466868,1024,8,(3.1240998703626572+0j),0.0013206491759671431,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00100110': 1, '00001111': 1, '00000000': 716, '11110101': 1, '00010000': 1, '00000001': 158, '00000011': 15, '00000101': 6, '11011101': 1, '00000010': 35, '11111111': 34, '11111110': 13, '11111101': 7, '00000100': 8, '11101010': 1, '11110010': 1, '00100000': 1, '11111011': 4, '11110110': 2, '00000110': 1, '00001110': 2, '11110111': 2, '11111010': 3, '00000111': 1, '00001010': 2, '11111100': 2, '00011011': 1, '11101011': 1, '11111001': 1, '11110100': 1, '11110001': 1}"
2,0.05462277217684343,10240,8,(3.1240998703626572+0j),0.027159312853869338,00000111,0.02734375,3.145315431574279,0.021215561211621825,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'11111001': 191, '00000101': 644, '11110001': 16, '00000010': 174, '00001011': 272, '11110111': 64, '00001001': 947, '00000111': 2197, '00000011': 190, '11111010': 95, '00000110': 1101, '00000001': 184, '11110101': 17, '00001000': 1217, '00010111': 56, '00011101': 15, '00010001': 97, '00011001': 83, '10011001': 4, '00001010': 397, '00001111': 57, '10011000': 2, '00000100': 293, '11101100': 6, '00111010': 18, '11111100': 50, '00101111': 3, '00011110': 15, '00001101': 116, '11101101': 7, '11111110': 50, '00001110': 59, '10110101': 3, '10100011': 1, '00000000': 104, '11100100': 5, '00011010': 53, '00001100': 129, '00110111': 14, '10110011': 3, '00010010': 44, '11111011': 75, '00010100': 31, '00011100': 20, '10111000': 9, '11111111': 73, '10111100': 5, '00100001': 15, '11010101': 7, '00010101': 31, '11001110': 1, '11001000': 3, '01000111': 2, '00111001': 36, '01011000': 5, '11011011': 9, '11110100': 14, '00101110': 4, '00010011': 39, '11011101': 2, '01110110': 6, '11100111': 10, '00010000': 54, '11111000': 69, '11110110': 27, '11111101': 50, '10111001': 12, '10110111': 7, '00010110': 18, '10011010': 3, '01111010': 2, '11101111': 5, '10110100': 1, '11100000': 6, '00011000': 62, '10110001': 1, '00101001': 6, '11010111': 5, '01111100': 3, '01100111': 2, '11110010': 13, '00111111': 4, '11100011': 5, '01111001': 26, '11110000': 10, '01000000': 2, '10111010': 6, '11101110': 2, '00011111': 12, '01011111': 2, '11100001': 4, '00011011': 22, '10011011': 2, '01010100': 2, '10111110': 3, '01001001': 3, '01111000': 13, '10011100': 1, '00101101': 5, '11101000': 5, '00100100': 6, '00100010': 9, '01101001': 2, '11001111': 2, '01100001': 1, '00100000': 10, '10001100': 1, '00100110': 4, '11110011': 10, '01111011': 10, '00100111': 10, '11011000': 8, '00110000': 5, '00100011': 7, '10000100': 2, '10000001': 2, '00111000': 17, '10010010': 2, '00110011': 3, '00101011': 8, '00100101': 2, '10111101': 2, '01101101': 2, '11101001': 12, '11100110': 4, '01000011': 6, '10000111': 3, '11011110': 5, '01110111': 10, '00101100': 1, '10100101': 3, '00110110': 5, '00110101': 4, '01000110': 1, '10100000': 2, '01000010': 1, '01100000': 1, '10100001': 1, '01011001': 8, '11011010': 4, '11010001': 2, '11011111': 5, '11100101': 2, '01011110': 1, '01111110': 1, '10110010': 2, '01100101': 2, '11000100': 1, '01101000': 1, '01101111': 2, '11000000': 2, '11010100': 3, '11101010': 10, '11011001': 10, '01011011': 2, '11001010': 3, '00110001': 4, '01111101': 3, '11010110': 3, '01000100': 1, '00111100': 6, '01010001': 2, '01001000': 2, '01011010': 1, '01110101': 3, '01000001': 8, '11101011': 2, '10000000': 1, '01010111': 1, '10111011': 5, '11011100': 3, '10010110': 1, '10010100': 1, '10110110': 1, '00101010': 4, '00111011': 1, '10001000': 2, '01101010': 4, '01001010': 1, '11001100': 1, '00110100': 4, '11000001': 5, '11100010': 4, '01100011': 1, '01010011': 2, '10000110': 3, '01001100': 2, '01011101': 2, '00111101': 3, '01110001': 3, '00101000': 2, '10101011': 1, '01110011': 1, '10010000': 1, '10101010': 2, '01010101': 3, '01101011': 2, '01001110': 1, '10001001': 1, '01100100': 1, '11010010': 1, '01010000': 3, '10001011': 1, '00110010': 1, '10100010': 1, '01101110': 1, '11001011': 2, '10000010': 1, '01001111': 1, '01110000': 1, '01100110': 1, '00111110': 1, '10011110': 1, '10011101': 1, '01010110': 1, '01110100': 1, '01000101': 1, '10100110': 1, '11001101': 1, '10000101': 1, '01111111': 1, '11010011': 1}"
2,0.011768119524349984,10240,8,(3.1240998703626572+0j),0.005851296576980493,00000010,0.0078125,4.171217424395754,1.0471175540330964,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000001': 3906, '00000010': 4003, '00000100': 194, '00000011': 533, '00000110': 88, '00000000': 484, '11111110': 145, '00000101': 83, '11111111': 230, '11110000': 5, '00001100': 9, '11111011': 28, '10111011': 1, '00111111': 3, '11111000': 14, '11011111': 4, '00000111': 61, '10011001': 1, '11111001': 16, '11111101': 56, '11110111': 13, '11111100': 30, '11110100': 12, '00001001': 18, '00111100': 1, '11000100': 1, '00010011': 2, '11101010': 1, '11110110': 13, '11100100': 4, '11111010': 18, '00001010': 16, '10101001': 1, '11110001': 3, '00001111': 14, '10000011': 1, '00010100': 4, '00001011': 12, '00001000': 27, '11010111': 3, '00100000': 1, '10011110': 2, '00011110': 6, '00111110': 2, '00001110': 16, '01111111': 2, '00010010': 1, '11101100': 4, '11001001': 1, '00010111': 3, '00010101': 4, '00101111': 2, '11110011': 7, '11011110': 4, '00100111': 1, '11101101': 2, '11110101': 5, '11011010': 2, '00011101': 2, '01100111': 1, '01101001': 1, '11000111': 1, '11100110': 2, '11000000': 1, '11101111': 8, '01001010': 1, '00001101': 5, '01010110': 1, '01111110': 1, '11010011': 2, '00101000': 3, '00010001': 3, '11100011': 1, '00011001': 1, '00011100': 1, '11110010': 4, '11011101': 3, '00100101': 1, '01010000': 1, '00010000': 4, '11101110': 2, '10010100': 1, '11001101': 2, '11101000': 3, '00110000': 1, '01111101': 3, '00011111': 3, '11100001': 2, '01011110': 1, '01101111': 1, '11100111': 2, '00110011': 3, '00111000': 1, '11000110': 1, '11010100': 1, '00100110': 1, '00101001': 1, '00110101': 1, '01000011': 2, '01000010': 1, '10011111': 2, '10111111': 2, '11101011': 4, '00011000': 2, '00101110': 2, '01010001': 1, '01010100': 1, '10001110': 1, '10101011': 1, '11011001': 1, '00100001': 1, '11010110': 1, '00101100': 1, '00100011': 2, '01000110': 1, '00100010': 1, '01000111': 1, '01011000': 1, '00010110': 1, '11001111': 2, '01001110': 1, '10010110': 1, '10000010': 1, '01101110': 1, '11010101': 1, '11001000': 1, '00011010': 1}"
2,0.0572236765935022,1024,6,(3.1240998703626572+0j),0.028452523980656355,000010,0.03125,3.431263989627289,0.3071641192646317,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'101100': 2, '000011': 11, '110100': 5, '111101': 1, '001100': 6, '110011': 1, '000100': 75, '000010': 688, '000000': 103, '101010': 1, '000001': 8, '110110': 5, '000110': 45, '111010': 6, '100110': 5, '011110': 9, '001010': 2, '001000': 11, '111110': 3, '001110': 1, '011010': 3, '111000': 8, '101000': 1, '111100': 17, '100100': 2, '100000': 1, '010010': 1, '010000': 1, '101110': 1, '011100': 1}"
2,0.012328467394420665,1024,6,(3.1240998703626572+0j),0.006129910468289011,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'001000': 4, '000000': 589, '001010': 1, '111111': 38, '101010': 1, '110110': 2, '000001': 274, '100110': 1, '001111': 3, '101111': 1, '110001': 1, '000110': 3, '110100': 1, '000011': 17, '001011': 1, '111110': 11, '000100': 3, '110011': 1, '111001': 2, '000010': 32, '000101': 8, '110010': 2, '001100': 1, '111101': 9, '001101': 1, '111100': 7, '111011': 4, '111000': 1, '000111': 3, '010001': 1, '011100': 1}"
2,0.0026560877829466868,10240,8,(3.1240998703626572+0j),0.0013206491759671431,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000000': 6883, '00000111': 14, '00000001': 1813, '11111110': 152, '00000010': 293, '00001000': 14, '11111111': 440, '11101111': 3, '11111001': 16, '00000100': 55, '00001100': 7, '11111100': 40, '11111101': 89, '10000000': 1, '11111010': 17, '00001010': 8, '00000011': 110, '00001111': 4, '00001011': 9, '11011010': 2, '00010100': 3, '00000101': 33, '11110000': 6, '11110110': 12, '11101101': 3, '00001110': 6, '11100011': 2, '00001101': 9, '11101000': 3, '01011111': 1, '11111011': 36, '00000110': 31, '00010010': 2, '00001001': 12, '00011100': 1, '11101100': 4, '11101110': 3, '10010000': 2, '11110011': 5, '11110101': 5, '00010011': 3, '00110010': 1, '11110100': 6, '11111000': 10, '01101010': 2, '00011000': 1, '10010100': 1, '11101011': 3, '00100010': 1, '01010001': 1, '00010000': 3, '11010101': 1, '11001000': 1, '11110001': 4, '01000100': 2, '11000110': 1, '11100001': 2, '01100011': 1, '11110111': 6, '11110010': 3, '11101001': 2, '11100010': 2, '00010001': 3, '01001000': 1, '11010010': 1, '01000111': 1, '01111100': 1, '11100110': 1, '00010110': 1, '10111100': 1, '11100000': 1, '00011010': 1, '00100001': 1, '00100000': 1, '00101111': 1, '11000011': 1, '01110100': 1, '10111101': 1, '00110100': 1, '00101110': 1, '11010001': 1, '11011000': 1, '01011000': 1, '00010101': 2, '00010111': 1, '01001011': 1, '10111011': 1, '01111011': 1, '00111011': 1, '11001001': 1, '11011110': 1, '11100100': 1, '00111110': 1}"
2,0.0027825594022071257,1024,6,(3.1240998703626572+0j),0.0013835328806518696,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 991, '111100': 2, '000100': 4, '001110': 1, '111111': 10, '000001': 12, '111110': 2, '000010': 1, '000011': 1}"
2,0.012328467394420665,10240,6,(3.1240998703626572+0j),0.006129910468289011,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000000': 5993, '001111': 8, '000001': 2436, '111011': 29, '000010': 370, '000011': 141, '111111': 506, '111101': 86, '001100': 13, '000101': 38, '001001': 13, '111110': 157, '000111': 35, '000100': 83, '000110': 33, '001000': 24, '111000': 13, '111001': 17, '111010': 27, '111100': 36, '110010': 12, '110111': 12, '101001': 4, '001011': 10, '010010': 3, '110110': 6, '100100': 5, '001010': 14, '001110': 3, '001101': 4, '101111': 6, '110011': 5, '010000': 4, '010101': 4, '110100': 10, '100101': 2, '010110': 3, '011000': 3, '010011': 3, '101100': 3, '110101': 9, '011101': 1, '110000': 8, '101110': 1, '101011': 4, '110001': 5, '101101': 4, '010100': 1, '100111': 2, '100000': 4, '010111': 3, '011010': 4, '100001': 4, '011100': 1, '100010': 3, '010001': 2, '101010': 1, '011110': 2, '011111': 3, '011011': 3, '101000': 1}"
2,0.0572236765935022,10240,6,(3.1240998703626572+0j),0.028452523980656355,000010,0.03125,3.431263989627289,0.3071641192646317,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000010': 5843, '000110': 287, '000001': 1037, '100111': 5, '000011': 668, '000000': 406, '000100': 285, '001000': 41, '111111': 186, '010001': 9, '010000': 11, '101110': 49, '111100': 45, '111101': 70, '001100': 19, '110100': 14, '111110': 452, '011110': 59, '110110': 49, '100110': 15, '111010': 24, '000111': 69, '010011': 6, '011101': 7, '111001': 14, '111011': 28, '001110': 107, '100100': 7, '011010': 7, '010111': 7, '101100': 11, '011011': 2, '001011': 16, '110011': 7, '000101': 136, '110111': 18, '010100': 2, '111000': 15, '001001': 20, '001111': 19, '001010': 18, '101111': 12, '011001': 5, '101101': 8, '100010': 8, '100000': 5, '101011': 3, '101000': 8, '011111': 9, '101001': 3, '010010': 4, '100001': 3, '001101': 13, '110000': 6, '110101': 6, '011000': 10, '110010': 4, '010101': 7, '010110': 18, '100101': 6, '100011': 3, '011100': 2, '110001': 3, '101010': 4}"
2,0.012328467394420665,1024,8,(3.1240998703626572+0j),0.006129910468289011,00000010,0.0078125,3.9816291548579152,0.857529284495258,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000001': 252, '01100110': 1, '00011100': 1, '11111111': 8, '00000010': 564, '00000000': 35, '00010101': 1, '11110000': 2, '00000110': 8, '11011110': 1, '11001101': 1, '00000011': 47, '11111101': 3, '00000100': 23, '00000101': 6, '11111100': 11, '11110110': 2, '11101110': 4, '11111011': 4, '11110100': 1, '00001000': 2, '11111010': 2, '00010010': 2, '11110111': 4, '11101111': 2, '00001110': 4, '11111000': 1, '00001010': 2, '00000111': 5, '11100010': 2, '11111001': 2, '10111110': 1, '00010111': 1, '00001011': 1, '11111110': 6, '00001101': 2, '00001111': 3, '11110001': 1, '00011011': 1, '00010000': 1, '11110101': 1, '01011101': 1, '11101011': 1, '00011110': 1}"
2,0.0572236765935022,1024,8,(3.1240998703626572+0j),0.028452523980656355,00001001,0.03515625,3.8601719883307,0.736072117968043,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11011111': 2, '00000000': 29, '00001000': 174, '11011010': 3, '10011111': 2, '00110000': 4, '00000111': 143, '00010000': 32, '11010111': 5, '00001010': 28, '00101111': 4, '00000110': 33, '11111000': 8, '01010001': 2, '00010010': 8, '11110111': 6, '10100000': 1, '00001001': 181, '00101001': 1, '10011000': 2, '11001111': 1, '01111011': 1, '00000001': 27, '00000011': 24, '11100000': 5, '00000101': 44, '00011111': 9, '00011000': 15, '00001111': 19, '00011010': 4, '11111101': 2, '01110111': 2, '11010010': 2, '00001101': 6, '10001001': 1, '00011011': 3, '11011101': 1, '00000010': 19, '00010011': 6, '01101111': 4, '00011101': 7, '11111010': 3, '01101101': 1, '00010001': 21, '11111111': 19, '00011100': 1, '00010111': 10, '00011001': 26, '11011000': 1, '01011001': 4, '11110000': 5, '01110000': 2, '11101111': 5, '00011110': 4, '00100000': 9, '00010110': 3, '01000010': 3, '00000100': 1, '11001000': 1, '11011001': 7, '00001011': 4, '11101000': 2, '00001110': 2, '01011000': 2, '11101001': 1, '01001111': 1, '01111001': 1, '11000010': 1, '10111111': 1, '01011010': 1, '00101101': 1, '11101101': 1, '11110101': 1, '01110110': 1, '00100011': 1, '00100111': 1, '00111111': 1, '11111001': 1, '10111011': 1, '10001111': 1, '10000001': 1, '01011101': 1}"
2,0.0027825594022071257,10240,6,(3.1240998703626572+0j),0.0013835328806518696,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000000': 9940, '000100': 12, '111101': 8, '000001': 112, '000011': 17, '111111': 61, '111110': 18, '000101': 5, '111100': 9, '101111': 1, '111000': 3, '001000': 1, '000110': 7, '001010': 1, '000010': 22, '110110': 1, '100010': 1, '110101': 2, '010010': 1, '111010': 3, '110011': 1, '001011': 1, '100101': 1, '101011': 1, '011110': 2, '111011': 2, '111001': 1, '110111': 1, '000111': 2, '001101': 1, '110100': 1, '001100': 1}"
2,0.0027825594022071257,1024,8,(3.1240998703626572+0j),0.0013835328806518696,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111111': 41, '00000010': 29, '00000000': 661, '00010000': 1, '11110101': 2, '11111110': 19, '00000001': 205, '11100110': 1, '00000011': 14, '11100011': 1, '00000110': 8, '00001001': 1, '11111101': 10, '00011001': 1, '00000111': 4, '11111001': 1, '00000100': 5, '11110010': 1, '00000101': 5, '11111010': 3, '11111100': 2, '00001100': 1, '00001010': 3, '11111011': 1, '10011000': 1, '11110001': 1, '11110100': 1, '00001110': 1}"
